,Player,Nation,Pos,Squad,Age,position_group,90s,Total - Cmp%,KP,TB,Sw,PPA,PrgP,Tkl%,Total Blocks,Tkl+Int,Clr,Carries - PrgDist,SCA90,GCA90,CrsPA,xA,Rec,PrgR,xG,Sh,SoT,G-xG
443,Kostas Tsimikas,gr GRE,DF,Liverpool,27-204,Defender,4.0,78.2,7,0,1,5,19,40.0,5,8,5,523,3.75,0.5,3,0.8,199,40,0.0,0,0,0.0
445,Destiny Udogie,it ITA,DF,Tottenham,21-004,Defender,9.7,84.2,7,0,0,6,51,47.6,8,44,28,1078,1.86,0.41,0,0.8,351,60,0.5,3,1,-0.5
447,Virgil van Dijk,nl NED,DF,Liverpool,32-147,Defender,10.3,91.5,6,0,6,2,51,100.0,18,27,57,0,1.84,0.1,0,0.3,0,0,0.7,11,3,-0.7
448,Raphaël Varane,fr FRA,DF,Manchester Utd,30-221,Defender,3.8,92.4,1,0,0,1,26,33.3,4,6,21,864,2.1,0.0,0,0.1,207,1,1.1,5,2,-0.1
450,Joël Veltman,nl NED,DF,Brighton,31-321,Defender,8.7,82.4,2,1,0,2,32,58.3,10,34,27,504,0.58,0.12,0,0.3,332,22,0.2,3,2,-0.2
451,Micky van de Ven,nl NED,DF,Tottenham,22-227,Defender,10.5,94.6,0,0,1,1,34,80.0,7,22,33,1199,0.19,0.0,0,0.1,589,1,0.3,5,1,0.7
456,Vitinho,br BRA,DF,Burnley,24-132,Defender,5.7,75.3,3,0,0,3,15,33.3,6,8,10,510,1.76,0.18,0,0.2,174,13,0.0,0,0,0.0
458,Kyle Walker,eng ENG,DF,Manchester City,33-188,Defender,13.0,87.3,13,2,5,13,66,50.0,9,24,17,1518,2.23,0.38,2,1.1,758,84,0.2,5,1,-0.2
459,Aaron Wan-Bissaka,eng ENG,DF,Manchester Utd,26-006,Defender,5.0,85.5,4,0,0,3,23,66.7,9,24,22,486,1.41,0.2,0,0.9,202,10,0.0,0,0,0.0
460,Joel Ward,eng ENG,DF,Crystal Palace,34-034,Defender,11.7,78.6,3,0,0,6,39,62.5,8,36,40,500,1.2,0.26,2,0.2,338,11,0.0,0,0,0.0
462,Deivid Washington,br BRA,DF,Chelsea,18-180,Defender,0.1,0.0,0,0,0,0,0,0.0,0,1,0,0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0
464,Adam Webster,eng ENG,DF,Brighton,28-332,Defender,6.0,90.1,1,1,3,0,34,38.5,6,14,23,1168,0.83,0.0,0,0.1,441,0,0.0,0,0,0.0
466,Ben White,eng ENG,DF,Arsenal,26-055,Defender,10.5,84.6,10,4,7,14,54,63.6,16,21,22,1209,2.28,0.09,5,0.8,614,47,0.5,4,3,0.5
475,Joe Worrall,eng ENG,DF,Nott'ham Forest,26-326,Defender,4.9,84.1,2,0,1,0,8,50.0,5,10,27,0,0.62,0.21,0,0.3,0,0,0.0,0,0,0.0
478,Ashley Young,eng ENG,DF,Everton,38-146,Defender,11.0,70.6,11,2,1,13,41,43.5,10,27,21,843,2.28,0.0,5,0.8,315,13,0.1,4,1,-0.1
479,Illia Zabarnyi,ua UKR,DF,Bournemouth,21-092,Defender,13.0,84.3,0,0,3,1,32,38.9,21,32,45,1698,0.69,0.0,0,0.1,559,0,0.0,0,0,0.0
482,Oleksandr Zinchenko,ua UKR,DF,Arsenal,26-352,Defender,8.4,87.8,12,4,2,19,100,81.8,9,31,6,1030,3.1,0.24,2,1.3,533,25,0.4,11,2,0.6
483,Kurt Zouma,fr FRA,DF,West Ham,29-036,Defender,12.0,84.0,1,1,8,0,22,66.7,14,22,66,0,0.58,0.08,0,0.0,0,0,0.7,7,4,0.3
